PERIODO|ID_CLIENTE|CANT_CONSULTAS_PREV
2018-11-01|xywX5Ej3n1IubAzXSdeUt/7dHIb+cKD3s8h4kDWwGGw=|1
2018-12-01|Fz/I0bbxFgia7/nhE1gg2tcPC/RWu5dUi6z6ZdqW4eo=|1
2018-10-01|Fz/I0bbxFgia7/nhE1gg2tcPC/RWu5dUi6z6ZdqW4eo=|1
2018-11-01|OnrKxP2vpHrtPagmeIIdXRhLo3SXty74TEFVMQ4vSlQ=|1
2018-10-01|4N5XPS6YZhIoafQ9lhy3baL9Pe7tP738EQQltxeo23g=|1
2018-12-01|Eh/MARDgmoYBa/2/ZCb1T8Z+NNHjcjzRF7OdnYcsOvA=|1
2018-12-01|IeSxoKLtTnhkaPlMRAAR2OqRDW1UcnHxikvG88AeRA4=|1
2018-10-01|IeSxoKLtTnhkaPlMRAAR2OqRDW1UcnHxikvG88AeRA4=|1
2018-12-01|8FkwLcDCWlgCwdPDtW/TozWV8ZRmxwfbdBRYW2XIrU0=|1
2018-10-01|5JhtDB08J6gR938ua9qNVR2AQroTcVGCSd7kWHrVG5A=|1
2018-10-01|xxLxrtVUMLwZ/1tGuXHFVIiRK+bXggDar/2yxEF1WMg=|1
2018-10-01|dibuID/bduWaz4NR9482L8G729FLSVbOEvSDle2MVM4=|1
2018-11-01|dibuID/bduWaz4NR9482L8G729FLSVbOEvSDle2MVM4=|3
2018-12-01|bQZb3ea8dWmgZMkwy7y4s7NoH/I0z+hn/tqin0teRcU=|1
2018-12-01|RDIL83PWB0/Lr0+E8K2ZS9rZcSE0iyeVbf3hE9XkbU0=|2
2018-10-01|gnlbLDPDUsj/oAFcUiGtuKAtqEUlTXLIFzbvVXswp2g=|1
2018-10-01|cO2iDRgyvep/Z6JiRTyilqlSGP9+bp8s+BdpvSnkCmw=|1
2018-10-01|15B39QJrr4H556UKkypNBbFSkyWm+JVVOdPZkvf+rIM=|1
2018-12-01|n722IMe1s4dlNrgYyazrNVhv5UGKZGKICWbHBqk7IU4=|1
2018-12-01|zI4UyMXbnbccatRCYf5U9MqGdrvGt3TO1g8VcOcBmaw=|1
2018-12-01|t+yf4jPlR3WDFNV+rACnqiuTZzydqA/kbPy+qRYiz9E=|1
2018-10-01|5YwW2jNZT6zobMDPDdGhG2MbMON1uKkhlhDS5v19EYA=|2
2018-10-01|nQMV3vF9CT9PYyyMzrDXEttbgaTrUQ7JIEja3XWR5Bs=|1
2018-12-01|nQMV3vF9CT9PYyyMzrDXEttbgaTrUQ7JIEja3XWR5Bs=|1
2018-12-01|ChGLR62uj21TScJgz7FeUsKQXs5H0Rk5ClRRJNPFr7g=|1
2018-12-01|rRLe/a5zfXSomD08zwy6dJXaAb161LkdUnn4yPiXeVE=|1
2018-12-01|92lydW6UDSaUn8vJYVTBFTRvNtV8p381JWGwFsB5nBM=|2
2018-12-01|13+ugEe7ATVLu6m4+qgOe+eIxqdazWikeLayr/69eL8=|1
2018-11-01|tWDRk80OQE2dvUDgAiHC/xtWzKgeq9QcuLJ4nG1uj0Y=|1
2018-11-01|NSmvdoLX7iXdpf1KLPYX5BFnLN9FN5taUAmvMJ8gbR0=|1
2018-12-01|cbK7mvTg/pnDa6KlrtcfP/Gdkv/8M9X2RsN1EWynOZA=|1
2018-11-01|cbK7mvTg/pnDa6KlrtcfP/Gdkv/8M9X2RsN1EWynOZA=|1
2018-10-01|LY1SUJ3YdOjEikLmgrECnU17z6JvKpXnneFqJXf9Ky4=|1
2018-12-01|BB/SEY+iX5DHozT46ze7ZAESd5JTVJWtYBneke9iYHA=|2
2018-12-01|gA3Vn/eHdvIRj+U/0waueDhdxijVae/CWmWbZC/nXnY=|1
2018-12-01|tZNZtAHKcsd3YXT8JcFfguSZw5xG3X1dE/SV5J5ozic=|2
2018-10-01|It9D+oBo/4FqTPZwUuAEjjdcv2rFJHmc5LtBljAWVE4=|2
2018-11-01|Q785U+WQ1ck0wZvtzhYPvL4AepSq0vYaAX/eeUPpGBg=|1
2018-11-01|Ra1yuqeYS40cl27wpapjCelAHzuywI2AvqtdokUDcsQ=|1
2018-11-01|1h6yHrc1X+oy+ZhKua5mUSt7honM2A2DjW4T/4PUMYk=|1
2018-10-01|FJZqPRzNC+xdO+R0xo+jkiNWWcxAsRVKT4ZcSZ5Agaw=|1
2018-11-01|1KUsaqvATtR7UQ1KCWfvec6sSzT/d+L/jlgLP0AzJbo=|1
2018-12-01|1KUsaqvATtR7UQ1KCWfvec6sSzT/d+L/jlgLP0AzJbo=|1
2018-12-01|1RUuTcQR1ICtEMB+HWYK++6JC5mal1NLOyZDEOMPcfk=|1
2018-11-01|lnEupK/C/Y7zUzhjX6B0icI36vGqzHJk/FyqTJoJ1AM=|1
2018-12-01|Wma1tf8dht2oPJThtMMVBTpfKYIpr2yEABf9Z5a2XcY=|1
2018-11-01|ABM5w47mW6QsPZyXbisc3TCMhMtxXopRAssxEbYVu2k=|1
2018-10-01|DxDenVaDCs6q0BsA1UiP6+31ZMR33ECgwyP+MVuyf3k=|1
2018-11-01|xLZUEux/+Zoj+TM7+LMmk86/MUBpwoZp8XsQD0AECp8=|1
2018-10-01|GFLpz7ZE/7tqU78Kd11WfrsNwtOeANk0r8KF6O6AM/U=|1
2018-11-01|m+VbUtivBpfvR47un51/EsqT0Qnk3DVfVKJfnes6n70=|1
2018-11-01|f0R41mEHPVsEty5yuWpFViiTRj9F0dOzWUgTDtuSs/w=|2
2018-10-01|7CPHbN3au+14+Cqt/F6F+yrC3kGG25GZuN1RutZFOxk=|1
2018-10-01|ChPMV/v6abImskqbYrsZfO9MtSgOA3QhZLhRlnD+5Fo=|1
2018-12-01|9YgA1aDw+043NJYjhA0mUkk2kkeJe/8GFMdwnBRLyGA=|1
2018-10-01|UtVseoAhcRg8Vg29UYhxNTTJwSjZ+X2zgtxWu5Sii1s=|1
2018-11-01|2w80gBo6ASjWZPT5LlT6ZVQz1Da0JO9YJO+gyP+Go5M=|1
2018-12-01|MG6Wc7cX1DnSJ76exHQi7m5Cmv20Al2EUrjAXPy77nU=|1
2018-12-01|t/5ERwBR6C0ypyjBBNlViJly8tWU6fEW31f+xvX/0DA=|1
2018-10-01|yq+IF9V/BdlzGmf8bPIm7Or+rxhgSWQ6xwAOzyNLYQM=|2
2018-11-01|vPkPKMQysVxriNeaYJdpkeSqEtz+9Js1JEWWdrD3dqI=|1
2018-10-01|UN0xFxBagy27SCjbF52iTSnNGd0l3+q5fMa60ubL9AA=|1
2018-11-01|c+4hx26Q4Ez4gmTX5w4TukZeHcd2+NUNxOFDVoHcMTQ=|1
2018-10-01|OhidVZIQkkQDrzy55TBxEdz3ZkWpvvBvECCtUTmstvA=|1
2018-12-01|r3GseNw6HKnexuDLgWL5fbbEaVJY9uWGrihiOu1XABs=|1
2018-10-01|uQolcDCUTmNYfD53CBk+KQWkiMY/jPYiK8tYe4hg+lQ=|1
2018-10-01|WuZFmA5S3Mprv+Dp2/+FwXEIpgAaLvB3XYQ7injpG5I=|1
2018-10-01|bXjs1Q+2HlT27dBSpvByZii21CJ/644Zaav6I/Qw/L8=|1
2018-10-01|9wZOoa0T0r9gcnlHO9rvrkPJSI3J4g8PRki7E9lvXvQ=|3
2018-12-01|PIBF9Ls18eBxkKeOtObwPVIrcXB/wtWsBGU1YQ/LCKQ=|1
2018-11-01|1OFxUntMD/uvXlwXUg6RtCCToJ0IGVZPwyu6sPlUJAg=|1
2018-12-01|Gb7+ka52xLs3mvlNvi5qU7wdgYH+7cNOqPbQ9C4kaMg=|1
2018-12-01|0ErmhYo7Ai4lseHjKWqJCMe/lkIVAAFHSz35ta4dnk8=|1
2018-12-01|HALjP46w7GS9Kyp/5OGFMq9Ha9q+cQjBwQZ+9cPSrwk=|1
2018-11-01|J8peGeJHcDWhFnxD0Okrl9u7BSC1EVz3kGRqIaWR4jg=|1
2018-12-01|PEU/zamVe8qojrmBzKzw+9RCYgBx0rigAmvZnI8bQdc=|1
2018-12-01|6ovQH5Cp6o4A9yDijskVZ7aKAsJvXYeMeYPjbMcaVHs=|1
2018-11-01|6ovQH5Cp6o4A9yDijskVZ7aKAsJvXYeMeYPjbMcaVHs=|2
2018-10-01|B91tyhL4HwphtVerjHUIB20mtorztT9JhiO9LUsEqek=|1
2018-11-01|cvpSuTeLyOlrzOjmN+v1YueISoUYFPFZDM7Q2JnZQ7c=|1
2018-11-01|lF9TW1RpCXUjxoIFKZzMWW8eO7ADa7U3Q5jr+vjH81Q=|1
2018-12-01|GaBneHfK3/9lYhD3rD9s6gHamiGoOtjd84BV0x76eo4=|1
2018-10-01|oBe7aVk9jCCSwT4wM/+8SIfFqXinTs5ypoc4f2XTq+8=|1
2018-11-01|GJYzpvjEl1QvP57vxK+g4jIm9zi4ONCzKmfDV1fZmec=|1
2018-10-01|GJYzpvjEl1QvP57vxK+g4jIm9zi4ONCzKmfDV1fZmec=|2
2018-12-01|GdvhkKN8m+AHcxDO5kya7bAJhK2lOA0hnsPIlVwRrwQ=|2
2018-11-01|AXZ4TirC9pG19/LHxRRrni75kOxPfBU+hEWykeXfIKg=|1
2018-10-01|q3wSqjSo5tpmMy9XAvbSkIH9bOAq9uJWRZ++T22CR2k=|1
2018-12-01|87oas8UmX9nIXOUb3Ao5ZfnwslnfT2U3DeTBcgaKUeY=|1
2018-10-01|WpHKY7/9dXudpDPSleo1V48Ndf+moD1VpCJGE7eOMRU=|1
2018-11-01|YWR8c3dI6USaI+oj2gF2wdzhOSv5c2E5ZzeiISDCwZM=|2
2018-12-01|YWR8c3dI6USaI+oj2gF2wdzhOSv5c2E5ZzeiISDCwZM=|1
2018-12-01|TjPnPHeeLKTHSj9mSO42dzueDNOV0G03zGUAPBjAmyU=|1
2018-11-01|0sjtOVZdCaLcEuIY8lfdpdcF5ymazu67CjUj3FdxIzE=|1
2018-12-01|WkgHoQrQ9RRHwpVinZ0zk4Sn8OCWy5bhlbBEWZoBOJc=|1
2018-12-01|ODA8dDJ/ouZSl6reNVwhmGme2ulj5b5SHzv7yTzS7fg=|1
2018-10-01|wNhrDAlznK/CVqqUElzInc2ri02k689mBL3VDEcbi0E=|1
2018-12-01|sYiUKTzZ55VgGsa+IbTPmTP09uRgdDdp0K76svAnglY=|1
2018-10-01|WQg+5IA2T62XxlDzQEphMZnTAfvkoqIJRvlh0dSMT/8=|1
2018-12-01|FB1tcTKWaF+ttNTaRBP3y7Sk2G1Gu/pGZkQ76TpO0GA=|1
2018-12-01|5+H6DnUwEAc19syftP9gMlfKUfdnLIADNkUkkrvCVjI=|1
2018-12-01|yG08VLZwYmLWx9dTSnXPhIv4jYNaxrTn6PaKRX605/I=|1
2018-11-01|MqNW6dK9WIaFRsFmYs61cwWkfZ4Bg5zpJTYTYR/ZdHU=|2
2018-12-01|hH3zDlI523jYMOO4esnlKTmrckzb19QSS80X1LEsLOA=|1
2018-12-01|5n5ZAaot/gtt/FaRxX5sI8aFddTdl7uPMgm6Oa9Blfs=|1
2018-10-01|mTNba3qiZo9TStjvPc7GtPFplRpmXIHorZP/5usRyQs=|1
2018-11-01|mTNba3qiZo9TStjvPc7GtPFplRpmXIHorZP/5usRyQs=|1
2018-12-01|r8Mg4nKQQuLPLJNDKD6NrupmAoVNSFBicKTaXhVMQqc=|1
2018-11-01|xVxIi991UHBjAgIdELgzrPW8yYgNqjvKIQW9ldCiHqA=|1
2018-11-01|jUQ/gGZbRPqnmxJXN4mVwK3npxUg4G8ezCe08BKa/MA=|1
2018-10-01|Z2loQAxANAe+1JV1huyl8peenNe8YP7+Ict1CqP1/1E=|1
2018-11-01|eYLTRJkPDJpmeKwWlwiewihrmdowT6Fg/Xx809KT6oc=|1
2018-12-01|L4TQQvqXNwsPLMYnEsWqvrXySnnqpJz1XYKsRLIMFwY=|1
2018-10-01|UlRq4Wt0rfVEhh1fx8uD1g5yaKFShrz/VxEE9vYjB/k=|1
2018-12-01|7UPO9h1hmSCZznkymd9wO2ki/hSdK2VU2y8ILrMvDSA=|1
2018-11-01|oJNYzB/0OQM8j6s4buELfjdh6NBfma0mrzH51cFqmgc=|1
2018-12-01|JrXCmzqaw0k0vP2PmrFuDMkqYr4LE55gsmriTMAvKyc=|1
2018-12-01|VuNm6Om3oftOEnOwwyUlsBDrvXKbiMMJSQQe1ENWPsM=|2
2018-11-01|Uwu3uf/Fya0TFjyyf8lZFXMBlKh6eYNN6Yv2YSqRRSY=|1
2018-11-01|fDqLEc8eAR5ZZ9Smr+2bIbP7xjmR4X+cNAd/eUTVGLM=|1
2018-12-01|NXSj+SzcIyr6I3RzdGvHAtjKi3BX42QSKgFehRRf4V0=|1
2018-10-01|1Tx1C2g6jwjxmZ9kiI6fxtBBI24qigELLpwawMT9cos=|1
2018-11-01|Hk4O/6lW2zEvx0f2KhnHJ63ROaQP/ToPvtC7PFZlTzQ=|1
2018-11-01|bzMidZ53pNZpZB4aumQZrehan+swIdd1c9JpTLOx1Hw=|1
2018-12-01|0a2tgBxoQcUyy9byrEZ4nFCP2ZUhzcdDTzlHx0KMwFg=|3
2018-12-01|1qpYteBWl8jhquQawgjb3izwImEdparMVkaEXfTzgKc=|1
2018-11-01|J+8Y/8MroLsiPNOnpXEd3KQiMeiG4H1pabc6fjY97lI=|1
2018-12-01|1B5uR7BCvuRgwT+TAm76OqCoS0Habp1C37kneH9G97E=|1
2018-11-01|UPKkR2MYKc2DeHldHleDxGLD/gSeS+Ffs88lraU97iw=|1
2018-11-01|krjTc34nFeAy/7h2XgfN3iy51DhRqZN1JntUqCGriy0=|2
2018-10-01|krjTc34nFeAy/7h2XgfN3iy51DhRqZN1JntUqCGriy0=|2
2018-12-01|krjTc34nFeAy/7h2XgfN3iy51DhRqZN1JntUqCGriy0=|4
2018-11-01|cx4fqqc7wVMmYPQN07tueKCpnz8Auj2p85Xgz5QlXbE=|1
2018-10-01|cx4fqqc7wVMmYPQN07tueKCpnz8Auj2p85Xgz5QlXbE=|1
2018-12-01|pN2GqxfBS9ZuU7d6ZElTPiskuFxAfGv0ubC9TdV39ag=|1
2018-11-01|WALazlrxeF8Hoymst1I+cI/jQI8zetiuJ7+1OywqK34=|1
2018-12-01|vr58xbMgQtKzgMGYS84HLBPgxcBR6qZpXNCaniQGEho=|1
2018-11-01|9F+Eeg//2S6oqlUX4FSWUECbsjHZj2HQZlDSHaziWZI=|1
2018-12-01|TPPDV+fI43ebi+rwmgBSjbVAV652bZxnx46t+R4gFZ0=|2
2018-10-01|Lf8uIuWVLpaWDlns8bhZpMbxNLTaGHrNb+YTTqDah4g=|2
2018-10-01|NHfv05ZbKv42E72DsmAExMgAa1xoMY7WMYEdoHFY3t0=|1
2018-10-01|j4yzV9aV9Aa4dn7IEq0rvHCJtS+OjLmzzFer3h8S5V4=|1
2018-12-01|j4yzV9aV9Aa4dn7IEq0rvHCJtS+OjLmzzFer3h8S5V4=|2
2018-12-01|EctgDy8pHygvM9WvQKMj/k0BOqGveoXP1UWwITSUbDM=|1
2018-10-01|UMDxCb/03wGVJbwNnB/ngTiK+I3C0BcJ9OGgepm5Fyg=|4
2018-10-01|yxehxgh5ia4rwDKF48pZocxrcYt+yaO1PNAAdFn8ogQ=|4
2018-10-01|lbM572snbE3G/wwgooO9DHTaFAg6819eJvEfl79JhXY=|2
2018-10-01|DOCh601qCqQ8l6GKgxXxodzVsjvghU0JjDDGQ76Gqyg=|1
2018-11-01|4fjwawAfPzzrfjm7GoW5YCwxH6zm/QihNda8NGELzQQ=|1
2018-12-01|4fjwawAfPzzrfjm7GoW5YCwxH6zm/QihNda8NGELzQQ=|1
2018-12-01|XBilvSag/uN8V0jPikJY/qiKb9QPJiATfpDJMnc/EF4=|1
2018-12-01|ITQ91fR17u4O0PBPYzcuPdx2LsgjHAx8BsgbIqzI6jQ=|1
2018-10-01|DoI1QyPwpbEdLaC5qX6ePl8oyVv1cbAsRuBSWyK8GOs=|2
2018-11-01|OwmLc0dVK8p69ybs11GAu43oEeyxcG4OG8ZaRr2Dk2g=|1
2018-12-01|OwmLc0dVK8p69ybs11GAu43oEeyxcG4OG8ZaRr2Dk2g=|1
2018-11-01|FFq+f0dIWXcWBP2jdMaQ1AQhZj59O8Hi/LtqIOp9q+8=|1
2018-11-01|WW7FMFCcSz1fT+JnArLRsiu4xeeiBkFVXZGraLijvzs=|1
2018-11-01|wA2cFC1CpoRsd8P5EVZ7cw40Eo6V+uVA0Obmjt6USp0=|1
2018-12-01|hZ3dOW61qxiMEfYEvIjpCOp4zqhJlVXs3WdP/0MdV60=|1
2018-12-01|YF0kzVKVwJlLeHbqPQhjyHZjzJTuuY4pxCNIXzdoigc=|1
2018-10-01|jZhCgyPpv/7p1S81GFPN+aB+/lF89X9h5qBVHezqtSE=|1
2018-10-01|wEv6LoCvPDf8eYQyK8fTmEHVCbwsvJMkzLHuzhVUwOk=|1
2018-11-01|W67ef0lJ1cEw68Y85Edx/SNXuKv1i1afw5ePFc9V8pE=|1
2018-10-01|sTN4k8tPkB2qwKQQgZ+iAlfs1OqfXd27xR6WLerV7RA=|2
2018-11-01|Ymg3c1f2SXFfObZOpa4qwXT2g5ZGehSQEZlK+/FaPAs=|1
2018-10-01|R1x+Bpw90FmeTKPrW9haVC6UK2hb/09jZBF/rWOn0yc=|1
2018-12-01|nUDSJcXIAjhsFsYgQvr/dpPUKrJRqGiqxLBf+2ozy8Q=|1
2018-11-01|M5vB8YosMkkCLNZanhwv2kK5CYtgT0yQRAq78iE/RDU=|2
2018-10-01|hNaF4dMv3LyOluYllSlKom7FIQYt5Q9wVhH2vM6yqwg=|1
2018-11-01|NGZz9chCGoEHzAfHsUzBRjkyM+PEBmINeOOYkVaJHUM=|1
2018-12-01|8tMFGUBwL4D12pVZAiY+g+ZQVdOKvLuw6iwmgBOnXE0=|2
2018-10-01|bBAre76Bs6bAGHkIwj4eRrm5U+jkI7ZR+jjmPGrGD/g=|1
2018-12-01|L39fEvRbBWlEwzJJ7G9KdlBR2dpzZMkwv3UDWFSfAXg=|2
2018-10-01|D31birorWOxoEhavyz0YKsj2TVfznvxU/xOP2gzPmK4=|1
2018-11-01|YyPSWs9dh4heGIG10IOZ/pa1oVctlfWvkdEtDllmH7s=|1
2018-10-01|Pj6ygBlzY1bzxMu/qW57qkXPjz4v83zNvUL4ask6RgQ=|3
2018-11-01|Pj6ygBlzY1bzxMu/qW57qkXPjz4v83zNvUL4ask6RgQ=|3
2018-12-01|2ksGDyaFHaaDVb79PzXYlsDJAehtjNc3Y/1i6VuHw6w=|4
2018-12-01|Z2oS5jm9rP1qi/gJ8fWKFu/ZXDU3NqlTzHaF31iRqYo=|1
2018-12-01|2LeyrFn64ZpRfehpoS+uRCaHRqEC2VwIdU26v0zvVZE=|1
2018-12-01|0TmgvsEtnTEhWFegYu/Xp2D8HoYfC0sJRBHbcDzcgcY=|1
2018-12-01|Q/Ru1F9EOA+kFxFvSoWtN8rNUyFzBnbl0mV9T/lwDl4=|1
2018-12-01|fuNGgCEtH/yVmJjhypxy5Y7EbtJQoNGXpcOacT94axQ=|1
2018-12-01|iP50CffMgNLcXHcmDkr721Gl4XBZTh0TmYyIIlbgaeU=|1
2018-12-01|isTh+n5bPHvjkUO0kpM7rA5iDW4WHv6cG6hlWbvYWx0=|1
2018-12-01|mT+3o1TPp5VAC+fCzmQANrRPgTm8ZYUwj8NAe4wq8Ok=|1
2018-11-01|p9606QBYwy5OVC2X3EQ1T58govtzdC1ga4CT6KFvPmY=|1
2018-10-01|qpMlu9Arfo5N3z3nkpHZ1Ho6M0kxvrqndEb4Ey7YcwM=|1
2018-10-01|O8/uBJthe8DsqRcBLDsDcSbEbawCan6j9C/28Mjlbus=|1
2018-12-01|NB5FZUnDnKPg2t3uAavCcphyO8Zvhtzpc/cj/XDma+Y=|1
2018-11-01|i1EwX7nNEKE61NBR8We+engIYCl1je50dIB8EmM8EaM=|1
2018-12-01|UwDWM4ow9LjywO66g6YcwhTGk63mFWw9j20iQHAsbfQ=|1
2018-12-01|tgASCufGWsZP28hj9YCCMh/Md1vNjDNTxu74Wzk7iv0=|1
2018-11-01|gDEbvaIntkQ9l3POKhMn5ZNrrXhMkXV+J8EaoHJypjs=|1
2018-12-01|qtZh8ZdksVHSLcN2W8gpmcjteEGjT7VBrhZIbbfI+Jg=|1
2018-10-01|IPbIIcanueD2CwDSNjQDGQVY1Re3o3yFokIqjGXrnSM=|1
2018-11-01|1T9mVSRNH7aHOknSljFwQKL3aaE5yQCD3PjSVJElz6Q=|1
2018-12-01|1T9mVSRNH7aHOknSljFwQKL3aaE5yQCD3PjSVJElz6Q=|1
2018-12-01|SuJ45YjY/MwdcwU+Ivlc7eSv9bnl8VH22BdbjIXokQE=|1
2018-11-01|nBusHtfNEkx1Q6XrdTNKMgZUWDeeRvc3qJdlCUYNbL0=|2
2018-10-01|yysKWFl9Kf84XjkZeq/7Uv6BmdEtmZDczAu/0hu3ClY=|2
2018-12-01|e0ha/fiqD2OhcAusG5ZA8CIHRGi4SPSlCNBYMrusQ84=|1
2018-11-01|brfuY0+6KOztfTS6TKBf+rRw09k5v0OiPVNl14j3RBo=|1
2018-12-01|ZoLOV9BnEdn/+3e6g0h6btMxmNeqH/ckcQrVftsytHg=|1
2018-12-01|bfxBzeciUBvH68BWUHn2LR/s16cLeWXj6azor/xAN4c=|1
2018-11-01|DOq8hDPA54DH4o6odbClBYb0MsN/4oZzKwCETgD9Dh0=|1
2018-12-01|bAunjvZyyq+YqrQpF0YRRLOXc+dllqWFn6cxP49N2Xw=|1
2018-12-01|1HDevFQe2qzC4snZ/tj+nlTa9sxSE2c4v4nodsAe49I=|3
2018-10-01|ZAqfbVAQk2CEhytCxmBDxdY9DoRk/RwpyCI8qR4JrBE=|1
2018-10-01|pseX1+9ssppYRu1nDSiKRdI2cTLTvzkOlUWtyCknvg8=|1
2018-11-01|T4i/WPIGc5VHetNBRHubXuuvIg67qz6ksu3V2HuFPMc=|1
2018-10-01|7V0Aov/1HJygWtma1xRAT0ovyOhM4Vdyw1NLT4B/aIA=|1
2018-10-01|YwZxKlstnxVvwCllVXeJ8x0wvxJvyvTB4+b2lDi5gts=|1
2018-10-01|dnYHe6PfwvoDoYGWTtuNoNomnl+a3gWiA9f42p3U7AY=|3
2018-11-01|LxcZRLCWOXyXN5ZcP/GavgnGn9bcXXhMWDltzz1s3Bs=|1
2018-11-01|CVPKMqTvsKXW0nzZCp97fy6fVzyVR/JjUSJUyFc1H2M=|1
2018-12-01|8MFtYpOYe9vcpd/XBvrzWB4Y0aoU/3FYhmddXy1C+0E=|1
2018-11-01|LwZdaxQckKXjb2SvYfP9KsLZiY55kZrcqLSEdm6nurQ=|1
2018-10-01|22fHStwGeI1VOpEdWKA2Tj8wkr5ADIObmPdhoR3Rbbw=|1
2018-11-01|LAmY+0ZMqx8A0wSPogmXqjbO36rjiVOSG2dHF7bYPEE=|2
2018-12-01|EYXbZ7UsF06JBwA9/xvBY8vaAxWFwsfP6lDSYnOaXdU=|1
2018-10-01|5qlstfjgbctBUeBmvkuh4U5mnbabhAnsdjZpXOtkVdw=|1
2018-10-01|dn4RyMSwm6Om3EhCTqAbc4Qhou7s7cCXNEPUX1gAxEw=|13
2018-11-01|A/4JbUnSgi7C4k6igZ6GHfupMCnt66uArErkGfer0yY=|1
2018-11-01|WrKvdgPSqBV1qsqysmukin6a/th0PyMWbmOLoUmp9PE=|1
2018-10-01|nS9hm283tH5xjmwrbBBhyGhWsRsnblG3AfVfFkzEWtU=|1
2018-10-01|ylMsNKYXcA3cx5R13ZutZFX2vJYMm8K+k8txPNdLmjY=|1
2018-12-01|JOswDAwg6P8Xnw/kDS2AUgwY7fkEYIY2QvCzeFbIgPw=|1
2018-12-01|Gwyr8Q6R+eBW3eaDIVDEujHG3dn+6A7PziQy+/Ojwno=|1
2018-10-01|Gwyr8Q6R+eBW3eaDIVDEujHG3dn+6A7PziQy+/Ojwno=|1
2018-11-01|7n/qgLrjS8XdQAtSeyHZebfavBry4hpMLRPEacGaIJs=|1
2018-12-01|xMrbn4w/uXARNsm21pvKDXR3MedPDm2HgQmV6q9+tP8=|1
2018-10-01|U7smD9q63hL6SSok9cKe6VmwUJsD/oMSg4xgm3YW54c=|1
2018-11-01|LZ6Y5WnwHRG3DmhCWt6V/8MrdtZkSrgt0eTew+U6pMo=|1
2018-10-01|bAhg5C2jAE57C7iLGnLkJQ0upulx0PrOrZY4NAKLqqw=|1
2018-10-01|KmPPmjv+GpH80gYHjRa4AfbXvtF+DggB4/Xte5fuHYI=|1
2018-11-01|23yw+mfyQyIoO/rc5q1rKudTlT0dQJlgvKzf+2IF+rE=|1
2018-12-01|sdyV6LDm/86LjLxqZRtxBphQvJabOgEUja2lk+XiMUo=|1
2018-12-01|Am8jHECun7ClxXu9HpwjyWKS/AalmS5xflEgTtIr5ak=|2
2018-12-01|oKwdcpAYFekg085Ehd5fbI4UrnGBQm8KjfwNLvQ5Xik=|2
2018-11-01|NxSD5jNolx5ieRItpObw4BhTWFNcy+BwSGuVE02XFs0=|1
2018-11-01|QCwhFgYjiCgO0v+g5fZlriHi0HdXjDnn/nO5/kk0g+k=|2
2018-10-01|Saz5/gk7q/OhHhixQ1Jgeuvz2yyLAOVE2B6m9MbV5Yg=|1
2018-10-01|y/PM03jrFmggZVmC+p4Qx9cysknfxXMgYvbMXqp1XFw=|1
2018-11-01|oWxJ9Mep2G9rO2Ju+JGLMVoXHF3326yci9VvtCGUHWc=|2
2018-12-01|2xhDIrxMhHrERNiea7IA4ZtWoRD+zrFyLFIFNDgo2ag=|1
2018-11-01|JJ/EbVtYcs2U5dtCX9ve2L/1WhvA2wAEgtJrYwx0cm4=|1
2018-11-01|ueuA7CplNuqGEkg+Ublf3k6l7dN5/Rzjuv31qfKkk7g=|2
2018-12-01|dvyFa3BCyTdlc25Hn+gguv7JYJhesaHjTdJNJ5fWgJE=|2
2018-10-01|tSdHFpnBDAyUBQp+wlLOfbOgEbFW+d6Xh3529CHSbaI=|2
2018-11-01|Q0zdq8QtOltAtq15okWIcAijP2kMK2jt7uBpC1rCQSA=|1
2018-12-01|JSdYgalfk8AmoZDExHBP38B8e9RY3pNWzIyX5q+ELG4=|1
2018-10-01|bV/gKKfrf+RTmOwElh0JPOJlddp7En+nOzigxnNMy8o=|1
2018-10-01|JTzcP+c4RhcowK1ke2sRgLGqbsXTss646Hz8CIY8gNc=|1
2018-12-01|hitf8zglO0i3j0OQ3//5YIG8n9B2Xzbbee3l2r5Q+jc=|1
2018-10-01|o+HUIvp76MrYZGSBV7Y1vmHKt+BaVgyaADcu/bXe2/U=|1
2018-11-01|zfEljy4S9DvJcn3xoFIZhsaj3EY5tUabsN9hQcsz6eU=|1
2018-11-01|qeh0CHR/xhKNhp99zeNV4nIYNhJ8qhTBPaEg2C5q0SQ=|1
2018-10-01|uhS6pBDSuRl6jDtvdZhNfu4rA33eGOuNGwh59A32ufM=|1
2018-12-01|95tHBrEiwYQlCfG5v6QDd7C8OUHDEyoEGwm3ofo7GOw=|1
2018-10-01|5zNrVXWfpebOCxne9UqdUNMRMka9576hM6mN5/iBqHM=|1
2018-12-01|O7PXCqemP+5+3ME0sbY+YI100uCOe6k4lvUVCpad4vw=|1
2018-12-01|o5aMKdMN//42tAETRj20UE1RQKHAi7hfmXoATTwo5FY=|2
2018-12-01|F4EWJ3yRWDevHcLOqhTzbExjbGCp6cg7CaC6q6VUv60=|1
2018-10-01|2jORYJzAuWfTs57QeIC39PtT5E8JXIBQJKaIoRUbOOQ=|2
2018-10-01|mux5LiHZu9zHJ4LCF+jbqVQGXiT8FEF/ril2Af20sQ4=|1
2018-11-01|mWsncqnFUqIHfz2jwH7PwdqvmMOAwRcAiKMSnbijRv0=|1
